iteration,eat,eat_rate,hit,hit_rate,F,L,R,B,FL,FR
301.0,14,4.651162790697674e-05,126862,0.421468438538206,70313,47588,47454,46906,39639,49101
302.0,14,4.635761589403974e-05,127122,0.4209337748344371,70491,47749,47637,47093,39771,49260
303.0,14,4.62046204620462e-05,127516,0.42084488448844887,70795,47859,47744,47348,39878,49377
304.0,14,4.605263157894737e-05,128280,0.42197368421052633,71509,47897,47794,47378,39956,49467
305.0,14,4.590163934426229e-05,129126,0.4233639344262295,72209,47927,47909,47385,40074,49497
306.0,14,4.5751633986928104e-05,129693,0.42383333333333334,72708,47999,48057,47462,40202,49573
307.0,14,4.5602605863192184e-05,130206,0.4241237785016287,72767,48364,48115,47509,40287,49959
308.0,14,4.545454545454545e-05,130443,0.42351623376623376,72998,48493,48237,47704,40417,50152
309.0,15,4.854368932038835e-05,130574,0.4225695792880259,73184,48637,48378,47922,40560,50320
310.0,15,4.838709677419355e-05,130717,0.4216677419354839,73411,48769,48540,48115,40683,50483
311.0,15,4.823151125401929e-05,131063,0.4214244372990354,73558,48993,48657,48226,40816,50751
312.0,15,4.807692307692308e-05,131225,0.4205929487179487,73845,49104,48790,48422,40929,50911
313.0,15,4.792332268370607e-05,131517,0.4201821086261981,74100,49267,48914,48581,41064,51075
314.0,15,4.7770700636942674e-05,132055,0.42055732484076436,74358,49384,49056,48703,41256,51244
315.0,15,4.761904761904762e-05,132372,0.42022857142857145,74624,49539,49217,48814,41406,51401
316.0,15,4.7468354430379746e-05,132532,0.41940506329113925,74801,49673,49395,48978,41587,51567
317.0,15,4.73186119873817e-05,132928,0.41933123028391167,75000,49827,49595,49059,41791,51729
318.0,15,4.7169811320754715e-05,133092,0.41852830188679246,75170,49980,49784,49223,41955,51889
319.0,15,4.702194357366771e-05,133266,0.4177617554858934,75460,50086,49955,49400,42067,52033
320.0,15,4.6875e-05,134002,0.41875625,75884,50146,50013,49444,42281,52233
321.0,15,4.672897196261682e-05,134835,0.4200467289719626,76416,50160,50150,49457,42493,52325
322.0,15,4.658385093167702e-05,135769,0.42164285714285715,77140,50181,50173,49476,42599,52432
323.0,15,4.6439628482972134e-05,136013,0.4210928792569659,77361,50356,50284,49633,42713,52654
324.0,15,4.6296296296296294e-05,136336,0.4207901234567901,77500,50609,50394,49762,42797,52939
325.0,15,4.615384615384615e-05,136739,0.4207353846153846,77828,50691,50503,49942,42942,53095
326.0,15,4.601226993865031e-05,137300,0.42116564417177915,78078,50883,50580,50017,43081,53362
327.0,16,4.892966360856269e-05,137324,0.41995107033639145,78311,51033,50738,50200,43202,53517
328.0,16,4.878048780487805e-05,137358,0.41877439024390245,78482,51203,50922,50352,43361,53681
329.0,16,4.86322188449848e-05,137358,0.4175015197568389,78652,51367,51080,50550,43519,53833
330.0,17,5.151515151515152e-05,137402,0.41636969696969695,78845,51527,51243,50714,43668,54004
331.0,17,5.13595166163142e-05,137922,0.41668277945619336,79196,51611,51372,50811,43835,54176
332.0,17,5.1204819277108435e-05,137965,0.41555722891566266,79354,51753,51545,50980,43996,54373
333.0,17,5.105105105105105e-05,138181,0.414957957957958,79551,51920,51684,51155,44142,54549
334.0,17,5.089820359281437e-05,138431,0.4144640718562874,79801,52070,51841,51311,44277,54701
335.0,17,5.074626865671642e-05,138516,0.4134805970149254,79951,52234,52043,51532,44399,54842
336.0,17,5.05952380952381e-05,138681,0.4127410714285714,80152,52401,52237,51670,44543,54998
337.0,17,5.044510385756677e-05,138779,0.41180712166172107,80372,52537,52400,51837,44708,55147
338.0,17,5.029585798816568e-05,138979,0.4111804733727811,80575,52697,52587,51974,44858,55310
339.0,17,5.014749262536873e-05,139216,0.4106666666666667,80931,52830,52732,52128,44954,55426
340.0,17,5e-05,139409,0.41002647058823527,81074,53009,52882,52278,45108,55650
341.0,17,4.98533724340176e-05,139677,0.4096099706744868,81271,53161,53044,52439,45279,55807
342.0,17,4.970760233918129e-05,139835,0.40887426900584795,81477,53323,53205,52616,45425,55955
343.0,17,4.956268221574344e-05,139853,0.407734693877551,81629,53457,53372,52840,45591,56112
344.0,17,4.941860465116279e-05,139853,0.40654941860465116,81779,53618,53534,53057,45728,56285
345.0,17,4.927536231884058e-05,139968,0.40570434782608694,81945,53804,53717,53217,45864,56454
346.0,17,4.913294797687861e-05,140144,0.40504046242774566,82148,53941,53888,53391,46036,56597
347.0,17,4.899135446685879e-05,140385,0.4045677233429395,82339,54139,54094,53514,46176,56739
348.0,17,4.885057471264368e-05,140495,0.4037212643678161,82557,54277,54246,53696,46332,56893
349.0,17,4.871060171919771e-05,140731,0.4032406876790831,82814,54398,54418,53837,46485,57049
350.0,17,4.857142857142857e-05,140888,0.40253714285714287,82988,54550,54600,54000,46634,57229
351.0,17,4.8433048433048433e-05,141266,0.4024672364672365,83313,54687,54723,54160,46773,57345
352.0,17,4.829545454545454e-05,141536,0.4020909090909091,83574,54831,54864,54279,46943,57510
353.0,18,5.099150141643059e-05,141674,0.401342776203966,83821,54993,54999,54429,47085,57674
354.0,18,5.0847457627118643e-05,141747,0.40041525423728813,84030,55148,55136,54596,47228,57863
355.0,18,5.070422535211268e-05,141857,0.39959718309859155,84258,55279,55274,54799,47361,58030
356.0,18,5.056179775280899e-05,141877,0.39853089887640447,84409,55454,55441,54983,47526,58188
357.0,18,5.042016806722689e-05,141877,0.39741456582633056,84564,55633,55617,55187,47656,58344
358.0,19,5.307262569832402e-05,141964,0.3965474860335196,84726,55790,55782,55403,47808,58492
359.0,19,5.292479108635098e-05,142193,0.3960807799442897,84924,55929,55928,55580,47953,58687
360.0,19,5.277777777777778e-05,142388,0.3955222222222222,85158,56077,56073,55760,48078,58855
361.0,19,5.2631578947368424e-05,142453,0.39460664819944596,85270,56262,56286,55948,48219,59016
362.0,19,5.2486187845303865e-05,142508,0.39366850828729283,85436,56417,56419,56166,48358,59205
363.0,19,5.234159779614325e-05,142681,0.39306060606060605,85587,56578,56610,56312,48543,59371
364.0,19,5.21978021978022e-05,142860,0.3924725274725275,85754,56762,56762,56536,48679,59508
365.0,19,5.2054794520547945e-05,143120,0.3921095890410959,85938,56873,56884,56863,48796,59647
366.0,19,5.191256830601093e-05,143232,0.39134426229508196,86055,57003,57048,57137,48931,59827
367.0,20,5.449591280653951e-05,143253,0.3903351498637602,86275,57171,57215,57280,49083,59977
368.0,20,5.4347826086956524e-05,143284,0.3893586956521739,86425,57299,57378,57497,49230,60172
369.0,20,5.4200542005420054e-05,143416,0.38866124661246615,86510,57637,57690,57587,49315,60262
370.0,20,5.4054054054054054e-05,143506,0.38785405405405404,86636,57845,57906,57734,49452,60428
371.0,20,5.3908355795148246e-05,143562,0.3869595687331536,86780,58013,58075,57907,49621,60605
372.0,20,5.3763440860215054e-05,143771,0.38648118279569893,86946,58203,58276,58045,49779,60752
373.0,20,5.361930294906166e-05,143985,0.3860187667560322,87140,58357,58435,58225,49930,60914
374.0,20,5.3475935828877e-05,144012,0.3850588235294118,87302,58528,58616,58401,50080,61074
375.0,20,5.333333333333333e-05,144136,0.3843626666666667,87476,58682,58757,58550,50262,61274
376.0,20,5.319148936170213e-05,144169,0.3834281914893617,87664,58855,58926,58712,50420,61424
377.0,20,5.305039787798409e-05,144178,0.3824350132625995,87856,59024,59046,58969,50531,61575
378.0,20,5.291005291005291e-05,144212,0.3815132275132275,88031,59171,59225,59140,50676,61758
379.0,20,5.277044854881267e-05,144400,0.38100263852242744,88176,59336,59399,59335,50836,61919
380.0,20,5.2631578947368424e-05,144583,0.38048157894736845,88347,59477,59559,59556,50995,62067
381.0,20,5.2493438320209976e-05,144814,0.38008923884514434,88543,59638,59719,59718,51151,62232
382.0,20,5.2356020942408376e-05,145054,0.37972251308900523,88727,59806,59900,59875,51309,62384
383.0,20,5.2219321148825065e-05,145211,0.37914099216710184,88908,59982,60099,60073,51427,62512
384.0,20,5.208333333333334e-05,145227,0.3781953125,89065,60170,60271,60276,51571,62648
385.0,20,5.194805194805195e-05,145328,0.3774753246753247,89269,60289,60429,60497,51714,62803
386.0,21,5.4404145077720206e-05,145419,0.37673316062176165,89445,60437,60614,60658,51877,62970
387.0,21,5.426356589147287e-05,145729,0.3765607235142119,89583,60615,60774,60806,52044,63179
388.0,21,5.4123711340206184e-05,146036,0.37638144329896905,89721,60746,60944,60942,52275,63373
389.0,21,5.398457583547558e-05,146152,0.3757120822622108,89853,60931,61113,61100,52439,63565
390.0,21,5.384615384615385e-05,146166,0.3747846153846154,90001,61069,61231,61378,52587,63735
391.0,21,5.370843989769821e-05,146299,0.37416624040920715,90167,61207,61372,61589,52737,63929
392.0,21,5.357142857142857e-05,146329,0.37328826530612247,90330,61360,61529,61743,52910,64129
393.0,21,5.3435114503816794e-05,146363,0.37242493638676843,90501,61506,61714,61909,53078,64293
394.0,21,5.32994923857868e-05,146398,0.3715685279187817,90671,61664,61888,62085,53225,64468
395.0,21,5.3164556962025316e-05,146496,0.3708759493670886,90844,61801,62042,62272,53388,64654
396.0,21,5.303030303030303e-05,146508,0.36996969696969695,91052,61928,62204,62465,53542,64810
397.0,21,5.289672544080604e-05,146719,0.36956926952141056,91218,62078,62338,62677,53697,64993
398.0,21,5.276381909547739e-05,146727,0.3686608040201005,91426,62197,62471,62953,53826,65128
399.0,21,5.2631578947368424e-05,146925,0.3682330827067669,91590,62352,62690,63122,53954,65293
400.0,22,5.5e-05,147222,0.368055,91728,62509,62826,63261,54149,65528
401.0,22,5.486284289276808e-05,147389,0.3675536159600998,91881,62651,62994,63462,54326,65687
402.0,22,5.472636815920398e-05,147742,0.36751741293532336,92015,62786,63170,63607,54550,65873
403.0,22,5.4590570719602976e-05,147797,0.36674193548387096,92185,62922,63356,63788,54696,66054
404.0,22,5.4455445544554456e-05,148124,0.36664356435643564,92287,63007,63648,63878,55009,66172
405.0,22,5.4320987654320986e-05,148378,0.36636543209876543,92461,63143,63835,64015,55215,66332
406.0,23,5.6650246305418716e-05,148506,0.3657783251231527,92619,63304,64042,64242,55331,66463
407.0,23,5.651105651105651e-05,148506,0.36487960687960685,92814,63471,64188,64422,55490,66616
408.0,23,5.637254901960784e-05,148528,0.3640392156862745,92978,63619,64365,64594,55656,66789
409.0,23,5.623471882640587e-05,148529,0.36315158924205376,93151,63789,64542,64790,55782,66947
410.0,24,5.853658536585366e-05,148552,0.3623219512195122,93314,63935,64728,64975,55925,67124
411.0,24,5.839416058394161e-05,148570,0.36148418491484186,93450,64083,64862,65221,56065,67320
412.0,24,5.825242718446602e-05,148618,0.3607233009708738,93626,64249,65034,65390,56206,67496
413.0,24,5.811138014527845e-05,148703,0.3600556900726392,93809,64400,65156,65600,56361,67675
414.0,24,5.797101449275362e-05,148865,0.3595772946859903,93957,64565,65301,65792,56516,67870
415.0,24,5.783132530120482e-05,149021,0.3590867469879518,94097,64720,65465,65966,56686,68067
416.0,24,5.769230769230769e-05,149051,0.35829567307692306,94228,64875,65611,66218,56832,68237
417.0,24,5.755395683453237e-05,149070,0.3574820143884892,94396,65027,65779,66413,56976,68410
418.0,24,5.741626794258373e-05,149212,0.3569665071770335,94566,65169,65935,66608,57142,68581
419.0,24,5.727923627684964e-05,149296,0.3563150357995227,94718,65297,66071,66886,57296,68733
420.0,26,6.19047619047619e-05,149321,0.3555261904761905,94920,65455,66237,67047,57449,68893
421.0,26,6.175771971496437e-05,149451,0.35499049881235156,95084,65612,66396,67251,57610,69048
422.0,26,6.161137440758294e-05,149686,0.35470616113744075,95256,65749,66560,67392,57795,69249
423.0,26,6.146572104018913e-05,149790,0.35411347517730496,95473,65917,66743,67568,57922,69378
424.0,27,6.367924528301887e-05,149908,0.3535566037735849,95667,66051,66901,67746,58074,69562
425.0,27,6.352941176470588e-05,149972,0.35287529411764706,95871,66219,67068,67895,58218,69730
426.0,28,6.572769953051643e-05,150281,0.35277230046948355,96012,66366,67238,68044,58421,69920
427.0,28,6.557377049180328e-05,150543,0.352559718969555,96241,66499,67397,68284,58533,70047
428.0,28,6.542056074766355e-05,150759,0.35224065420560746,96478,66614,67554,68475,58681,70199
429.0,29,6.75990675990676e-05,150998,0.35197668997668996,96672,66746,67703,68656,58846,70378
430.0,29,6.744186046511628e-05,151132,0.3514697674418605,96879,66891,67880,68833,58979,70539
431.0,29,6.728538283062646e-05,151291,0.3510232018561485,97052,67024,68037,69031,59150,70707
432.0,29,6.712962962962963e-05,151388,0.3504351851851852,97178,67144,68221,69355,59294,70809
433.0,29,6.697459584295612e-05,151457,0.3497852193995381,97335,67270,68381,69581,59445,70989
434.0,29,6.682027649769585e-05,151631,0.34938018433179724,97454,67436,68546,69760,59615,71190
435.0,29,6.666666666666667e-05,151872,0.3491310344827586,97630,67589,68747,69933,59768,71334
436.0,29,6.651376146788991e-05,151972,0.3485596330275229,97805,67735,68937,70111,59917,71496
437.0,29,6.636155606407323e-05,152267,0.3484370709382151,97923,67926,69118,70321,60065,71648
438.0,29,6.621004566210046e-05,152381,0.34790182648401824,98108,68080,69256,70466,60231,71860
439.0,29,6.605922551252848e-05,152524,0.3474350797266515,98253,68263,69433,70635,60381,72036
440.0,29,6.59090909090909e-05,152705,0.34705681818181816,98419,68420,69613,70799,60543,72207
441.0,29,6.575963718820861e-05,152706,0.34627210884353743,98597,68563,69777,71014,60678,72372
442.0,31,7.013574660633484e-05,152892,0.34590950226244344,98766,68716,69915,71155,60841,72608
443.0,32,7.223476297968398e-05,152915,0.3451805869074492,98950,68853,70084,71356,60991,72767
444.0,33,7.432432432432433e-05,153203,0.3450518018018018,99215,68980,70230,71522,61118,72936
445.0,34,7.640449438202247e-05,153366,0.3446426966292135,99401,69120,70396,71702,61277,73105
446.0,34,7.623318385650225e-05,153509,0.3441905829596413,99587,69253,70541,71884,61445,73291
447.0,34,7.606263982102909e-05,153734,0.34392393736017896,99769,69396,70673,72094,61598,73471
448.0,34,7.589285714285714e-05,154089,0.3439486607142857,99917,69533,70858,72308,61757,73628
449.0,35,7.795100222717149e-05,154098,0.3432026726057906,100092,69659,71041,72467,61925,73817
450.0,35,7.777777777777778e-05,154303,0.34289555555555556,100262,69847,71209,72644,62067,73972
451.0,35,7.760532150776053e-05,154571,0.34272949002217296,100405,70020,71372,72829,62222,74153
452.0,35,7.743362831858407e-05,154576,0.34198230088495574,100521,70242,71589,73030,62341,74278
453.0,35,7.726269315673289e-05,154634,0.34135540838852096,100710,70408,71743,73189,62491,74460
454.0,36,7.929515418502203e-05,154798,0.3409647577092511,100899,70543,71912,73364,62641,74642
455.0,36,7.912087912087912e-05,154886,0.3404087912087912,101039,70719,72087,73560,62782,74814
456.0,36,7.894736842105263e-05,154931,0.3397609649122807,101224,70885,72238,73744,62923,74987
457.0,37,8.096280087527352e-05,154961,0.3390831509846827,101422,71013,72392,73944,63076,75154
458.0,38,8.296943231441048e-05,154995,0.3384170305676856,101612,71167,72574,74116,63215,75317
459.0,39,8.496732026143791e-05,155241,0.3382156862745098,101855,71281,72785,74214,63390,75476
460.0,39,8.478260869565218e-05,155314,0.3376391304347826,102038,71429,72950,74381,63543,75660
461.0,39,8.459869848156182e-05,155491,0.33729067245119304,102217,71587,73080,74559,63706,75852
462.0,39,8.441558441558442e-05,155630,0.33686147186147186,102360,71708,73248,74758,63878,76049
463.0,39,8.423326133909287e-05,155899,0.3367149028077754,102498,71851,73425,74999,64017,76211
464.0,39,8.405172413793104e-05,156022,0.3362543103448276,102654,71997,73572,75167,64173,76438
465.0,39,8.387096774193548e-05,156083,0.33566236559139784,102834,72151,73736,75326,64327,76627
466.0,39,8.369098712446352e-05,156354,0.33552360515021457,102988,72297,73912,75487,64497,76820
467.0,39,8.351177730192719e-05,156448,0.3350064239828694,103134,72452,74112,75644,64668,76991
468.0,39,8.333333333333333e-05,156562,0.33453418803418805,103301,72597,74278,75821,64821,77183
469.0,39,8.315565031982943e-05,156562,0.3338208955223881,103459,72761,74445,76016,64980,77340
470.0,39,8.297872340425533e-05,156721,0.33344893617021276,103609,72962,74593,76156,65124,77557
471.0,39,8.280254777070064e-05,156907,0.33313588110403397,103726,73107,74811,76298,65285,77774
472.0,39,8.26271186440678e-05,157194,0.3330381355932203,103872,73249,74927,76443,65488,78022
473.0,39,8.245243128964059e-05,157628,0.3332515856236786,104038,73396,75063,76558,65665,78281
474.0,39,8.227848101265823e-05,158160,0.33367088607594936,104267,73485,75183,76674,65879,78513
475.0,39,8.210526315789474e-05,158618,0.33393263157894737,104435,73592,75309,76874,66078,78713
476.0,39,8.19327731092437e-05,159108,0.3342605042016807,104569,73721,75425,77080,66253,78953
477.0,39,8.176100628930818e-05,159295,0.3339517819706499,104792,73854,75596,77244,66399,79116
478.0,39,8.158995815899581e-05,159486,0.333652719665272,104935,74026,75768,77424,66566,79282
479.0,39,8.1419624217119e-05,159701,0.33340501043841336,105073,74237,75994,77560,66681,79456
480.0,39,8.125e-05,159887,0.33309791666666666,105196,74447,76234,77703,66827,79594
481.0,39,8.108108108108108e-05,159923,0.33248024948024946,105361,74626,76402,77866,66961,79785
482.0,39,8.091286307053942e-05,160011,0.33197302904564313,105563,74793,76574,78016,67090,79965
483.0,39,8.074534161490683e-05,160191,0.3316583850931677,105733,74939,76757,78189,67251,80132
484.0,40,8.264462809917356e-05,160526,0.33166528925619837,106083,75054,76880,78332,67366,80286
485.0,40,8.247422680412371e-05,160593,0.33111958762886595,106240,75216,77055,78502,67514,80474
486.0,41,8.436213991769547e-05,160701,0.3306604938271605,106386,75418,77232,78654,67673,80638
487.0,41,8.418891170431212e-05,160859,0.330305954825462,106549,75582,77383,78809,67835,80843
488.0,41,8.401639344262295e-05,161091,0.3301045081967213,106707,75746,77500,78975,68005,81068
489.0,41,8.384458077709611e-05,161198,0.3296482617586912,106867,75902,77678,79136,68160,81258
490.0,41,8.36734693877551e-05,161322,0.3292285714285714,107040,76061,77831,79329,68315,81425
491.0,42,8.553971486761711e-05,161415,0.3287474541751528,107208,76221,77994,79503,68479,81596
492.0,42,8.536585365853658e-05,161537,0.32832723577235773,107353,76380,78169,79666,68635,81798
493.0,42,8.519269776876267e-05,161563,0.3277139959432049,107519,76537,78341,79847,68787,81970
494.0,42,8.502024291497975e-05,161625,0.3271761133603239,107696,76697,78493,80021,68956,82138
495.0,42,8.484848484848485e-05,161643,0.32655151515151515,107845,76884,78676,80172,69113,82311
496.0,42,8.467741935483871e-05,161798,0.3262056451612903,107995,77037,78835,80351,69258,82525
497.0,42,8.450704225352113e-05,162096,0.32614889336016095,108119,77168,79035,80566,69426,82687
498.0,42,8.433734939759036e-05,162356,0.3260160642570281,108288,77328,79213,80741,69577,82854
499.0,42,8.41683366733467e-05,162662,0.3259759519038076,108468,77522,79344,80894,69694,83079
500.0,42,8.4e-05,162977,0.325954,108613,77684,79548,81054,69841,83261
501.0,42,8.383233532934131e-05,163306,0.3259600798403194,108786,77822,79698,81319,69976,83400
502.0,42,8.366533864541833e-05,163595,0.32588645418326695,108939,77953,79889,81499,70154,83567
503.0,42,8.349900596421471e-05,163716,0.32547912524850897,109126,78118,80038,81671,70320,83728
504.0,42,8.333333333333333e-05,163716,0.3248333333333333,109312,78270,80206,81849,70483,83881
505.0,42,8.316831683168316e-05,163838,0.32443168316831683,109469,78438,80369,81997,70638,84090
506.0,43,8.49802371541502e-05,163991,0.3240928853754941,109726,78586,80517,82166,70773,84233
507.0,43,8.481262327416173e-05,164136,0.3237396449704142,109884,78741,80692,82313,70942,84429
508.0,43,8.464566929133858e-05,164215,0.323257874015748,110034,78911,80881,82486,71093,84596
509.0,43,8.447937131630648e-05,164416,0.3230176817288802,110199,79083,81021,82679,71256,84763
510.0,43,8.431372549019608e-05,164545,0.32263725490196077,110347,79225,81207,82874,71425,84923
511.0,44,8.610567514677104e-05,164876,0.3226536203522505,110489,79373,81382,83052,71610,85095
512.0,44,8.59375e-05,165039,0.322341796875,110654,79521,81551,83207,71785,85283
513.0,44,8.576998050682261e-05,165098,0.32182846003898635,110794,79689,81748,83367,71952,85451
514.0,44,8.560311284046692e-05,165144,0.3212918287937743,110955,79831,81935,83529,72117,85634
515.0,44,8.54368932038835e-05,165307,0.3209844660194175,111116,79968,82128,83713,72273,85803
516.0,44,8.527131782945736e-05,165552,0.32083720930232557,111294,80124,82263,83878,72454,85988
517.0,44,8.510638297872341e-05,165580,0.3202707930367505,111468,80287,82452,84022,72600,86172
518.0,44,8.494208494208494e-05,165700,0.3198841698841699,111609,80445,82626,84203,72767,86351
519.0,44,8.477842003853564e-05,165959,0.319766859344894,111756,80607,82800,84368,72945,86525
520.0,44,8.461538461538461e-05,165971,0.319175,111960,80761,82946,84535,73097,86702
521.0,44,8.445297504798465e-05,166019,0.31865451055662186,112117,80914,83123,84715,73230,86902
522.0,44,8.42911877394636e-05,166164,0.31832183908045975,112261,81047,83263,84999,73356,87075
523.0,44,8.413001912045889e-05,166241,0.3178604206500956,112428,81227,83409,85152,73491,87294
524.0,44,8.396946564885496e-05,166255,0.31728053435114506,112622,81370,83587,85318,73631,87473
525.0,44,8.380952380952382e-05,166300,0.31676190476190474,112784,81496,83774,85477,73813,87657
526.0,45,8.555133079847908e-05,166504,0.31654752851711027,112937,81600,83904,85639,74040,87881
527.0,45,8.538899430740037e-05,167380,0.3176091081593928,113104,81652,83931,85664,74392,88258
528.0,45,8.522727272727273e-05,168310,0.3187689393939394,113122,81674,83948,85680,74853,88724
529.0,45,8.506616257088847e-05,169132,0.3197202268431002,113184,81711,83991,85731,75259,89125
530.0,45,8.49056603773585e-05,169493,0.3197981132075472,113509,81804,84108,85838,75424,89318
531.0,45,8.474576271186441e-05,169749,0.3196779661016949,113726,81934,84246,86065,75541,89489
532.0,45,8.458646616541353e-05,169792,0.3191578947368421,113882,82122,84419,86229,75703,89646
533.0,45,8.442776735459662e-05,169966,0.31888555347091935,114028,82279,84599,86405,75857,89833
534.0,45,8.426966292134831e-05,170090,0.31852059925093634,114155,82448,84798,86567,76033,90000
535.0,45,8.411214953271028e-05,170327,0.3183682242990654,114292,82608,85007,86723,76222,90149
536.0,45,8.395522388059701e-05,170410,0.31792910447761197,114444,82790,85174,86887,76376,90330
537.0,45,8.379888268156425e-05,170574,0.31764245810055863,114607,82930,85314,87083,76563,90504
538.0,45,8.364312267657993e-05,170610,0.3171189591078067,114763,83076,85467,87271,76720,90704
539.0,45,8.348794063079778e-05,170620,0.31654916512059367,114945,83240,85609,87449,76885,90873
540.0,45,8.333333333333333e-05,170646,0.31601111111111113,115117,83380,85775,87631,77045,91053
541.0,45,8.317929759704252e-05,170799,0.3157097966728281,115277,83580,85904,87838,77164,91238
542.0,45,8.302583025830258e-05,171026,0.3155461254612546,115409,83743,86062,88090,77293,91404
543.0,45,8.287292817679558e-05,171028,0.31496869244935544,115587,83890,86237,88268,77440,91579
544.0,45,8.272058823529411e-05,171110,0.31454044117647056,115739,84055,86439,88438,77594,91736
545.0,45,8.256880733944954e-05,171417,0.31452660550458716,116095,84187,86563,88580,77695,91881
546.0,45,8.241758241758242e-05,171680,0.31443223443223445,116262,84332,86695,88771,77866,92075
547.0,45,8.226691042047532e-05,171795,0.31406764168190127,116442,84482,86834,88951,78022,92270
548.0,45,8.211678832116788e-05,171915,0.313713503649635,116685,84594,86992,89103,78186,92441
549.0,46,8.378870673952642e-05,172099,0.31347723132969035,116856,84756,87149,89271,78343,92626
550.0,46,8.363636363636364e-05,172394,0.31344363636363637,116977,84981,87345,89403,78496,92799
551.0,46,8.348457350272232e-05,172508,0.31308166969147005,117112,85141,87526,89575,78677,92970
552.0,46,8.333333333333333e-05,172623,0.3127228260869565,117292,85276,87675,89772,78838,93148
553.0,46,8.318264014466546e-05,172767,0.31241772151898733,117451,85411,87870,89935,79002,93332
554.0,46,8.303249097472924e-05,172865,0.31203068592057764,117608,85581,88014,90120,79165,93513
555.0,46,8.288288288288289e-05,173016,0.31174054054054057,117749,85735,88174,90291,79329,93723
556.0,46,8.273381294964029e-05,173295,0.31168165467625897,117870,85883,88345,90585,79470,93848
557.0,46,8.258527827648115e-05,173316,0.31115978456014365,118026,86054,88514,90748,79622,94037
558.0,46,8.243727598566309e-05,173453,0.31084767025089605,118171,86216,88689,90902,79788,94235
559.0,46,8.228980322003578e-05,173852,0.311005366726297,118317,86354,88862,91106,79956,94406
560.0,46,8.214285714285714e-05,174060,0.3108214285714286,118467,86493,89046,91319,80116,94560
561.0,47,8.377896613190732e-05,174260,0.31062388591800355,118615,86652,89199,91491,80285,94759
562.0,47,8.362989323843417e-05,174337,0.31020818505338077,118795,86793,89388,91651,80447,94927
563.0,47,8.348134991119005e-05,174383,0.3097388987566607,118976,86944,89554,91829,80612,95086
564.0,47,8.333333333333333e-05,174590,0.3095567375886525,119116,87109,89717,91988,80802,95269
565.0,48,8.495575221238938e-05,174822,0.30941946902654865,119349,87249,89853,92159,80956,95435
566.0,48,8.480565371024735e-05,174988,0.3091660777385159,119557,87404,90025,92289,81122,95604
567.0,48,8.465608465608466e-05,175062,0.3087513227513228,119747,87548,90197,92460,81258,95791
568.0,48,8.450704225352113e-05,175270,0.30857394366197183,119884,87705,90374,92626,81439,95973
569.0,48,8.43585237258348e-05,175346,0.3081652021089631,120040,87866,90539,92798,81608,96150
570.0,48,8.421052631578948e-05,175546,0.30797543859649124,120190,88061,90751,92951,81750,96298
571.0,48,8.40630472854641e-05,175826,0.30792644483362525,120334,88251,90942,93106,81906,96462
572.0,48,8.391608391608392e-05,175976,0.30765034965034965,120503,88416,91124,93260,82056,96642
573.0,48,8.37696335078534e-05,175989,0.30713612565445025,120662,88573,91275,93460,82214,96817
574.0,48,8.362369337979094e-05,176038,0.3066864111498258,120810,88768,91466,93633,82382,96942
575.0,48,8.347826086956522e-05,176208,0.3064486956521739,120970,88938,91669,93793,82517,97114
576.0,48,8.333333333333333e-05,176368,0.30619444444444444,121129,89108,91852,93967,82658,97287
577.0,48,8.318890814558059e-05,176664,0.30617677642980934,121289,89254,92041,94148,82839,97430
578.0,48,8.304498269896193e-05,176804,0.30588927335640137,121448,89406,92189,94366,82990,97602
579.0,48,8.290155440414508e-05,177149,0.3059568221070812,121597,89531,92341,94510,83204,97818
580.0,48,8.275862068965517e-05,177916,0.30675172413793106,121948,89643,92389,94644,83351,98026
581.0,48,8.261617900172117e-05,178383,0.3070275387263339,122124,89795,92508,94770,83540,98264
582.0,48,8.247422680412371e-05,178845,0.3072938144329897,122423,89885,92629,94901,83718,98445
583.0,48,8.23327615780446e-05,179775,0.30836192109777016,122851,89900,92657,95042,83921,98630
584.0,48,8.219178082191781e-05,179891,0.30803253424657534,122992,90069,92805,95203,84092,98840
585.0,48,8.205128205128205e-05,180089,0.3078444444444444,123145,90218,92975,95390,84259,99014
586.0,48,8.191126279863482e-05,180307,0.3076911262798635,123273,90410,93154,95524,84427,99213
587.0,48,8.17717206132879e-05,180474,0.30745144804088587,123421,90537,93324,95708,84620,99391
588.0,48,8.163265306122449e-05,180497,0.3069676870748299,123568,90711,93503,95870,84769,99580
589.0,48,8.149405772495756e-05,180578,0.3065840407470289,123716,90876,93647,96028,84936,99798
590.0,48,8.135593220338983e-05,180711,0.3062898305084746,123850,91061,93809,96185,85112,99984
591.0,48,8.121827411167512e-05,180989,0.3062419627749577,123985,91248,94027,96328,85282,100131
592.0,48,8.108108108108108e-05,181041,0.3058125,124149,91398,94190,96521,85444,100299
593.0,48,8.09443507588533e-05,181168,0.30551096121416527,124283,91575,94344,96689,85616,100494
594.0,48,8.080808080808081e-05,181426,0.30543097643097644,124427,91742,94510,96899,85770,100653
595.0,48,8.067226890756302e-05,181729,0.3054268907563025,124528,91910,94722,97086,85945,100810
596.0,48,8.053691275167786e-05,182031,0.3054211409395973,124676,92070,94851,97344,86077,100983
597.0,48,8.040201005025126e-05,182232,0.30524623115577887,124832,92212,94993,97518,86254,101192
